,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
801,현대코퍼레이션홀딩스,"9,940",110,-1.09%,"5,000",905,"9,101",3.39,"10,739",5.16,6.68
802,휴니드,"6,370",530,-7.68%,"5,000",899,"14,116",24.44,"333,049",55.88,10.29
803,대현,"2,030",5,-0.25%,500,899,"44,282",7.22,"89,532",3.87,9.07
804,크라운해태홀딩스,"6,040",30,-0.49%,500,897,"14,847",3.21,"7,383",15.61,1.56
805,한국화장품제조,"19,750",250,-1.25%,500,895,"4,532",1.08,"3,674",259.87,-2.75
806,천일고속,"62,100","1,200",+1.97%,"5,000",888,"1,429",0.04,62,-10.97,-1.54
807,카프로,"2,200",10,-0.45%,500,880,"40,000",2.67,"50,511",-1.48,1.57
808,TIGER KRX바이오K-뉴딜,"5,705",65,+1.15%,0,879,"15,400",19.52,"124,683",N/A,N/A
809,KBSTAR 미국단기투자등급회사채액티브,"10,585",50,-0.47%,0,879,"8,300",0.00,426,N/A,N/A
810,플레이그램,978,0,0.00%,100,877,"89,717",1.56,"320,660",-18.45,-31.60
811,계양전기,"2,690",80,-2.89%,500,877,"32,600",3.17,"135,075",-7.54,-3.37
812,일신석재,"1,130",10,-0.88%,500,875,"77,457",1.56,"197,753",282.50,-0.12
813,웅진,"1,095",5,-0.45%,500,875,"79,927",1.30,"140,539",10.23,49.76
814,KODEX 차이나CSI300,"11,815",325,-2.68%,0,874,"7,400",0.06,"242,957",N/A,N/A
815,진양산업,"6,700",120,-1.76%,500,871,"13,000",2.33,"37,013",15.55,13.64
816,문배철강,"4,220",10,-0.24%,500,865,"20,504",0.80,"1,840,726",3.98,19.37
817,광명전기,"1,995",20,-0.99%,500,865,"43,338",3.66,"335,850",14.05,5.54
818,이구산업,"2,585",30,-1.15%,500,864,"33,442",1.75,"111,046",4.12,18.72
819,TIGER 차이나HSCEI,"8,625",245,-2.76%,0,858,"9,950",0.16,"63,282",N/A,N/A
820,IHQ,461,4,+0.88%,500,857,"185,854",1.80,"219,538",-3.39,-8.70
821,TRUE 인버스 2X 나스닥 100 ETN,"2,840",5,-0.18%,0,852,"30,000",0.04,"728,326",N/A,N/A
822,한일철강,"3,190",20,-0.62%,500,852,"26,697",0.91,"28,670",6.15,15.87
823,지엠비코리아,"4,460",20,-0.45%,500,851,"19,072",55.37,"5,653",4.86,4.24
824,TRUE 레버리지 나스닥 100 ETN,"17,010",185,-1.08%,0,850,"5,000",0.00,"56,431",N/A,N/A
825,보해양조,611,5,-0.81%,500,850,"139,120",1.15,"121,028",-55.55,-1.12
826,KTis,"2,435",5,-0.20%,500,847,"34,802",5.42,"24,370",3.05,13.89
827,토니모리,"3,510",5,-0.14%,200,844,"24,055",0.54,"47,665",-6.45,-9.01
828,신한 인버스 2X 천연가스 선물 ETN,245,5,-2.00%,0,844,"344,600",0.00,"2,582,150",N/A,N/A
829,KODEX WTI원유선물(H),"15,810",360,-2.23%,0,842,"5,325",2.05,"82,104",N/A,N/A
830,동방아그로,"6,180",0,0.00%,500,842,"13,618",31.23,"8,712",12.38,4.86
831,한창제지,"1,410",15,-1.05%,500,841,"59,667",1.06,"98,940",6.95,14.78
832,KODEX WTI원유선물인버스(H),"4,545",110,+2.48%,0,839,"18,450",0.11,"855,587",N/A,N/A
833,보락,"1,385",10,-0.72%,200,830,"59,900",1.09,"63,811",40.74,3.79
834,텔코웨어,"8,550",150,-1.72%,500,830,"9,703",1.04,"2,420",37.67,1.65
835,남광토건,"8,440",70,-0.82%,"5,000",830,"9,829",0.29,"16,600",4.30,28.15
836,서울식품,221,6,+2.79%,100,828,"374,756",1.55,"1,762,289",-31.57,-21.25
837,메타랩스,662,27,-3.92%,500,824,"124,523",0.00,"161,462",-2.24,-27.64
838,한솔홈데코,"1,020",0,0.00%,"1,000",822,"80,565",3.35,"239,598",56.67,3.47
839,국제약품,"4,065",35,-0.85%,"1,000",821,"20,195",2.23,"32,692",104.23,-2.24
840,동일고무벨트,"5,890",40,+0.68%,500,819,"13,900",1.93,"10,587",21.42,3.01
841,SK케미칼우,"38,600",600,-1.53%,"5,000",817,"2,115",15.60,"5,227",5.14,N/A
842,명문제약,"2,400",55,-2.24%,500,815,"33,953",1.05,"38,323",-16.33,-8.20
843,KBSTAR Fn5G테크,"7,240",20,-0.28%,0,814,"11,250",0.00,"1,796",N/A,N/A
844,TRUE 레버리지 S&P500 선물 ETN(H),"16,275",70,-0.43%,0,814,"5,000",0.00,"2,368",N/A,N/A
845,유니온,"5,200",80,-1.52%,500,812,"15,612",0.15,"396,703",4.86,6.87
846,대원전선,"1,125",10,-0.88%,500,810,"71,965",2.19,"289,087",13.72,1.51
847,세원정공,"8,090",0,0.00%,500,809,"10,000",14.92,0,-7.16,-2.52
848,DRB동일,"4,055",60,-1.46%,500,808,"19,930",0.46,"11,280",22.16,-1.13
849,삼영화학,"2,375",5,+0.21%,500,808,"34,000",1.05,"49,968",18.85,7.50
850,삼성공조,"9,930",0,0.00%,500,807,"8,126",1.20,"2,635",71.96,-1.13
851,KODEX 미국달러선물인버스,"8,005",40,+0.50%,0,806,"10,070",0.02,"111,005",N/A,N/A
852,TIGER 200 건설,"2,440",20,+0.83%,0,804,"32,960",0.19,"38,109",N/A,N/A
853,사조씨푸드,"4,670",0,0.00%,"1,000",804,"17,219",1.68,"21,121",7.69,4.47
854,제일연마,"7,990",140,+1.78%,500,799,"10,000",4.36,"12,776",14.27,6.81
855,NH프라임리츠,"4,260",35,-0.81%,500,795,"18,660",0.49,"6,625",34.35,2.48
856,한세엠케이,"2,635",65,-2.41%,500,793,"30,107",0.55,"3,047",-0.92,-49.66
857,KINDEX 미국WideMoat가치주,"17,230",215,-1.23%,0,793,"4,600",0.05,"18,462",N/A,N/A
858,시디즈,"39,550",50,-0.13%,500,791,"2,000",0.81,"5,101",12.56,23.47
859,써니전자,"2,270",15,-0.66%,500,791,"34,845",3.32,"144,652",18.02,6.82
860,하이스틸,"3,910",55,-1.39%,500,789,"20,191",0.24,"616,777",8.35,8.73
861,삼일씨엔에스,"6,190",80,-1.28%,"1,000",788,"12,732",0.45,"5,774",6.05,N/A
862,까뮤이앤씨,"1,745",10,+0.58%,500,788,"45,152",1.69,"113,511",-26.44,-3.32
863,두올,"2,350",50,-2.08%,"2,500",777,"33,067",1.00,"64,787",8.80,8.56
864,대우부품,"1,625",5,-0.31%,500,774,"47,646",1.32,"275,846",-26.21,-0.12
865,이건산업,"7,060",10,-0.14%,"5,000",773,"10,953",4.88,"22,465",15.72,6.44
866,유니켐,"1,060",25,-2.30%,500,773,"72,921",1.01,"76,698",-176.67,3.49
867,KODEX 차이나2차전지MSCI(합성),"9,135",160,-1.72%,0,767,"8,400",0.23,"5,156",N/A,N/A
868,인터지스,"2,575",20,-0.77%,500,766,"29,748",1.90,"20,756",2.73,7.51
869,KBSTAR 단기국공채액티브,"102,540",30,-0.03%,0,762,743,0.00,"1,473",N/A,N/A
870,마니커,"1,195",5,-0.42%,500,759,"63,511",2.15,"65,585",-1.56,-83.92
871,조비,"14,550",150,+1.04%,"5,000",755,"5,192",0.65,"17,144",9.64,3.54
872,범양건영,"3,035",55,-1.78%,"1,000",754,"24,832",1.93,"158,372",9.17,5.79
873,한국종합기술,"6,860",460,+7.19%,500,751,"10,950",0.62,"3,215,697",6.60,7.89
874,KODEX 은선물(H),"3,840",65,-1.66%,0,749,"19,500",0.09,"516,003",N/A,N/A
875,비상교육,"5,760",120,-2.04%,500,749,"12,997",5.53,"9,605",16.46,3.06
876,신한 WTI원유 선물 ETN(H),"7,450",185,-2.42%,0,745,"10,000",0.00,"3,808",N/A,N/A
877,콤텍시스템,615,2,-0.32%,500,744,"121,051",1.50,"200,875",153.75,2.03
878,신세계건설,"18,550",50,+0.27%,"5,000",742,"4,000",5.51,"2,208",4.76,12.21
879,두산2우B,"83,000",200,+0.24%,"5,000",741,893,0.13,399,-16.73,N/A
880,덕성,"4,720",5,+0.11%,500,740,"15,680",3.76,"159,530",14.43,7.83
881,한창,933,61,-6.14%,500,740,"79,282",1.00,"3,020,559",-2.25,-66.20
882,혜인,"5,730",90,+1.60%,500,728,"12,713",5.84,"1,458,204",18.85,4.98
883,우진플라임,"3,640",30,-0.82%,500,728,"20,000",6.14,"30,525",2.46,31.51
884,KINDEX G2전기차&자율주행액티브,"8,870",100,-1.11%,0,727,"8,200",0.16,"22,399",N/A,N/A
885,큐로,314,3,-0.95%,500,726,"231,212",0.81,"265,495",-13.08,-12.68
886,오리엔트바이오,610,5,-0.81%,500,723,"118,583",0.58,"105,926",3.21,51.92
887,삼화왕관,"33,450",0,0.00%,"5,000",721,"2,154",3.44,"1,532",-85.55,0.99
888,핸즈코퍼레이션,"3,290",70,-2.08%,500,719,"21,863",0.17,"3,273",-0.98,-22.08
889,덕양산업,"2,200",50,-2.22%,500,716,"32,565",0.36,"81,744",10.28,12.38
890,미래에셋맵스리츠,"3,560",80,-2.20%,"1,000",716,"20,100",0.49,"41,706",53.94,1.40
891,대유에이텍,621,8,-1.27%,500,715,"115,178",1.46,"275,867",-2.64,-14.41
892,DSR,"4,460",10,-0.22%,500,714,"16,000",0.79,"29,790",3.98,7.29
893,사조오양,"7,560",110,-1.43%,"5,000",712,"9,423",2.40,"9,312",4.24,8.27
894,엔케이,884,2,+0.23%,500,707,"79,983",2.11,"71,520",5.78,11.62
895,화승알앤에이,"3,720",35,-0.93%,500,707,"18,994",0.53,"80,191",79.15,N/A
896,코스맥스비티아이,"7,350",170,-2.26%,500,706,"9,604",4.18,"22,325",10.87,4.72
897,아모레G우,"10,950",250,-2.23%,500,706,"6,444",39.51,"3,173",24.55,N/A
898,KODEX 200ESG,"10,615",35,+0.33%,0,701,"6,600",0.00,528,N/A,N/A
899,TIGER 200선물레버리지,"9,305",115,+1.25%,0,698,"7,500",2.74,"846,258",N/A,N/A
900,신한 인버스 2X WTI원유 선물 ETN(H),115,5,+4.55%,0,728,"633,000",0.00,"2,104,775",N/A,N/A
901,TIGER 중장기국채,"47,070",375,+0.80%,0,697,"1,480",0.05,"3,406",N/A,N/A
902,한국프랜지,"2,275",20,-0.87%,"1,000",693,"30,450",3.61,"66,901",3.39,7.74
903,아센디오,860,22,-2.49%,500,692,"80,509",0.00,"101,192",-7.75,-20.06
904,TIGER 국채3년,"104,290",705,+0.68%,0,688,660,0.01,342,N/A,N/A
905,경동인베스트,"29,050",250,-0.85%,"5,000",687,"2,365",9.61,"3,281",3.86,3.43
906,대호에이엘,"1,320",15,+1.15%,500,686,"52,004",3.73,"597,784",-60.00,-6.31
907,KBSTAR 코스닥150선물레버리지,"6,655",145,+2.23%,0,685,"10,300",0.52,"27,557",N/A,N/A
908,TIGER 경기방어,"8,515",20,-0.23%,0,685,"8,040",0.00,"3,351",N/A,N/A
909,유성기업,"2,630",30,-1.13%,500,682,"25,948",11.43,"12,197",12.23,2.97
910,TIGER 차이나CSI300레버리지(합성),"19,915",915,-4.39%,0,681,"3,420",0.00,"8,649",N/A,N/A
911,부산산업,"64,300","1,200",-1.83%,"5,000",679,"1,056",0.64,"1,455",159.55,-3.26
912,한솔로지스틱스,"2,470",50,-1.98%,500,679,"27,477",3.76,"69,680",3.06,35.28
913,평화산업,"1,235",10,+0.82%,500,678,"54,902",1.60,"445,763",-15.44,0.80
914,호전실업,"6,930",120,-1.70%,500,676,"9,750",0.62,"18,323",3.11,10.38
915,코오롱인더우,"24,350",150,+0.62%,"5,000",674,"2,768",12.08,"2,642",3.86,N/A
916,국보,848,14,-1.62%,500,673,"79,381",0.19,"193,814",-4.37,-57.13
917,SOL KIS단기통안채,"101,500",0,0.00%,0,670,660,0.00,"66,300",N/A,N/A
918,KODEX 국고채30년액티브,"88,285",800,+0.91%,0,668,757,0.00,"2,217",N/A,N/A
919,영보화학,"3,340",60,-1.76%,500,668,"20,000",52.08,"3,847",13.92,2.31
920,티에이치엔,"3,710",85,+2.34%,500,668,"18,000",0.53,"71,504",4.50,22.29
921,솔루스첨단소재1우,"7,860",140,-1.75%,100,665,"8,455",11.65,"4,769",35.25,N/A
922,화승코퍼레이션,"1,320",0,0.00%,500,661,"50,051",0.51,"52,621",-1.63,-23.17
923,신풍제약우,"30,000",0,0.00%,500,660,"2,200",0.37,"2,351",-70.92,N/A
924,화천기공,"29,950",50,+0.17%,"5,000",659,"2,200",8.55,"1,522",5.44,3.08
925,가온전선,"15,750",350,-2.17%,"5,000",655,"4,160",1.93,"6,960",6.38,2.20
926,KOSEF 인도Nifty50(합성),"19,510",135,-0.69%,0,654,"3,350",0.10,"15,608",N/A,N/A
927,TRUE S&P500 선물 ETN,"13,015",75,-0.57%,0,651,"5,000",0.00,213,N/A,N/A
928,TIGER 200 중공업,"2,760",15,+0.55%,0,649,"23,500",0.11,"318,033",N/A,N/A
929,KC그린홀딩스,"2,890",80,-2.69%,500,648,"22,435",2.24,"22,996",-3.18,1.73
930,KINDEX 미국고배당S&P,"10,595",10,+0.09%,0,646,"6,100",0.09,"16,590",N/A,N/A
931,대신 철광석 선물 ETN(H),"32,300",235,-0.72%,0,646,"2,000",0.00,315,N/A,N/A
932,TIGER Fn반도체TOP10,"6,745",120,+1.81%,0,644,"9,550",0.12,"207,785",N/A,N/A
933,남성,"1,775",60,-3.27%,500,643,"36,212",0.72,"79,562",8.83,6.28
934,영흥,634,29,-4.37%,500,642,"101,310",0.30,"257,091",5.71,3.58
935,세하,"1,115",35,-3.04%,"1,000",642,"57,563",0.31,"54,590",6.97,11.03
936,화인베스틸,"2,145",20,-0.92%,500,639,"29,782",1.97,"37,950",4.67,3.05
937,KBSTAR 중국본토대형주CSI100,"17,560",390,-2.17%,0,632,"3,600",0.00,"2,055",N/A,N/A
938,대림B&Co,"3,785",115,-2.95%,"1,000",631,"16,672",2.42,"12,785","1,892.50",0.70
939,부국철강,"3,150",60,-1.87%,500,630,"20,000",0.94,"124,368",6.97,7.53
940,TRUE 인버스 2X 천연가스 선물 ETN(H),425,0,0.00%,0,629,"148,000",0.00,"3,429,775",N/A,N/A
941,KBSTAR 고배당,"10,385",85,+0.83%,0,628,"6,050",0.00,"7,546",N/A,N/A
942,삼정펄프,"25,100",100,-0.40%,"5,000",627,"2,500",3.62,"1,176",7.30,3.57
943,인팩,"6,230",140,-2.20%,500,623,"10,000",0.57,"32,344",21.56,3.10
944,유한양행우,"52,500",0,0.00%,"1,000",620,"1,181",0.00,87,39.92,N/A
945,우성,"20,050",50,-0.25%,"5,000",620,"3,090",2.37,"2,709",-7.94,-3.32
946,일진디스플,"1,200",0,0.00%,500,618,"51,514",1.91,"64,986",-2.02,-223.37
947,태평양물산,"1,280",30,-2.29%,500,616,"48,150",1.76,"151,989",-17.30,-8.32
948,ARIRANG 신흥국MSCI(합성 H),"8,085",130,-1.58%,0,616,"7,620",0.03,"11,370",N/A,N/A
949,GS우,"34,400",300,-0.86%,"5,000",614,"1,785",9.64,239,1.47,N/A
950,CS홀딩스,"52,500",400,-0.76%,"5,000",606,"1,154",4.41,"1,072",3.47,5.87
951,에이엔피,"2,085",20,+0.97%,500,606,"29,048",0.00,"123,676",-2.40,-33.82
952,현대건설우,"57,400",600,-1.03%,"5,000",605,"1,055",5.65,"1,656",11.32,N/A
953,KODEX K-신재생에너지액티브,"10,510",90,+0.86%,0,599,"5,700",2.42,"11,377",N/A,N/A
954,파워 200,"29,060",125,+0.43%,0,596,"2,050",0.00,35,N/A,N/A
955,DSR제강,"4,120",0,0.00%,500,593,"14,400",1.86,"25,057",3.35,5.08
956,HANARO e커머스,"10,475",30,+0.29%,0,592,"5,650",0.00,580,N/A,N/A
957,KODEX 한국대만IT프리미어,"15,175",10,+0.07%,0,592,"3,900",0.00,"1,348",N/A,N/A
958,KODEX 200exTOP,"9,695",0,0.00%,0,591,"6,100",0.00,0,N/A,N/A
959,TRUE 나스닥 100 ETN,"11,730",60,-0.51%,0,586,"5,000",0.00,477,N/A,N/A
960,모나미,"3,095",165,-5.06%,"1,000",585,"18,897",1.31,"172,547",3.65,16.48
961,성보화학,"2,910",50,-1.69%,500,583,"20,020",0.89,"53,968",9.01,1.00
962,베트남개발1,420,0,0.00%,0,578,"137,680",0.22,"167,840,493",N/A,N/A
963,진양폴리,"5,780",190,-3.18%,500,578,"10,000",2.28,"59,025",10.16,13.49
964,부국증권우,"19,250",0,0.00%,"5,000",578,"3,000",11.95,14,4.13,N/A
965,KR모터스,600,17,-2.76%,500,577,"96,138",45.14,"725,517",-7.14,-25.82
966,미래에셋증권우,"4,090",0,0.00%,"5,000",576,"14,076",0.42,"3,950",3.32,N/A
967,진양화학,"3,640",80,-2.15%,500,575,"15,800",0.88,"20,658",-11.17,-8.35
968,페이퍼코리아,"1,205",10,-0.82%,500,573,"47,567",0.59,"110,730",10.86,25.18
969,KODEX 건설,"2,600",30,+1.17%,0,572,"22,000",0.25,"88,236",N/A,N/A
970,SJM홀딩스,"3,825",105,-2.67%,500,571,"14,934",4.39,"950,415",15.81,2.84
971,DL이앤씨2우(전환),"27,000",450,-1.64%,"5,000",570,"2,112",5.71,"1,410",2.22,N/A
972,TIGER KEDI혁신기업ESG30,"8,315",15,+0.18%,0,570,"6,850",0.19,"16,393",N/A,N/A
973,DL우,"33,750",100,+0.30%,"5,000",569,"1,686",6.92,687,4.54,N/A
974,국동,"1,025",25,-2.38%,500,568,"55,409",3.17,"418,466",-12.06,-8.54
975,KODEX 미국반도체MV,"8,735",195,-2.18%,0,568,"6,500",0.01,"27,824",N/A,N/A
976,상신브레이크,"2,635",5,+0.19%,500,566,"21,471",1.59,"4,376",12.98,5.67
977,MH에탄올,"7,550",50,-0.66%,500,557,"7,379",0.18,"1,332",10.29,9.52
978,성안,977,13,-1.31%,500,556,"56,858",0.45,"223,627",2.24,87.37
979,KODEX 유럽탄소배출권선물ICE(H),"10,500",60,-0.57%,0,554,"5,280",0.01,"22,709",N/A,N/A
980,서원,"1,165",5,-0.43%,500,553,"47,475",1.02,"49,878",4.89,12.66
981,에넥스,920,0,0.00%,500,552,"59,992",1.71,"192,656",24.86,17.95
982,KODEX K-미래차액티브,"8,500",40,+0.47%,0,548,"6,450",0.00,"3,237",N/A,N/A
983,한국전자홀딩스,"1,170",25,-2.09%,500,548,"46,803",4.38,"62,468",2.09,20.34
984,KODEX 200IT TR,"9,900",30,+0.30%,0,544,"5,500",0.00,14,N/A,N/A
985,TIGER 미국S&P500선물인버스(H),"4,455",10,-0.22%,0,544,"12,200",0.10,"133,651",N/A,N/A
986,금비,"54,100","1,000",-1.81%,"5,000",541,"1,000",0.62,"2,493",-16.69,3.62
987,신한 레버리지 은 선물 ETN(H),"5,400",190,-3.40%,0,540,"10,000",0.00,"60,011",N/A,N/A
988,선도전기,"3,000",0,0.00%,500,540,"18,000",5.49,0,-3.12,-11.53
989,KODEX 미국달러선물레버리지,"14,560",140,-0.95%,0,539,"3,700",0.00,"389,393",N/A,N/A
990,케이비아이동국실업,535,15,-2.73%,500,536,"100,273",0.55,"50,211",-1.52,-13.24
991,동양피스톤,"4,070",60,-1.45%,500,536,"13,168",0.70,"20,418",27.13,7.27
992,KB Wise 분할매매 ETN,"8,915",0,0.00%,0,535,"6,000",0.00,0,N/A,N/A
993,부산주공,729,13,+1.82%,500,532,"72,929",0.97,"406,744",-2.89,-47.16
994,TIGER 미국S&P500레버리지(합성 H),"20,120",70,+0.35%,0,531,"2,640",0.00,"12,049",N/A,N/A
995,TIGER 소프트웨어,"7,825",15,-0.19%,0,523,"6,680",0.03,"47,300",N/A,N/A
996,KODEX 미국종합채권SRI액티브(H),"92,710",70,+0.08%,0,522,563,1.25,43,N/A,N/A
997,롯데칠성우,"67,200",0,0.00%,500,521,775,7.59,440,4.10,N/A
998,KBSTAR Fn컨택트대표,"7,070",40,+0.57%,0,519,"7,340",0.06,"17,237",N/A,N/A
999,TIGER 차이나바이오테크SOLACTIVE,"6,650",155,-2.28%,0,519,"7,800",0.45,"9,400",N/A,N/A
1000,KBSTAR 국채선물5년추종인버스,"55,045",400,-0.72%,0,519,942,0.00,11,N/A,N/A
1001,한익스프레스,"4,320",90,-2.04%,500,518,"12,000",1.05,"26,689",270.00,4.12
1002,SJM,"3,320",135,-3.91%,500,518,"15,605",11.54,"41,970",11.29,4.18
1003,HANARO 단기채권액티브,"101,160",35,-0.03%,0,516,510,0.02,"6,000",N/A,N/A
1004,삼성 코스피 풋매도 ETN,"10,280",0,0.00%,0,514,"5,000",0.00,0,N/A,N/A
1005,ARIRANG 미국S&P500(H),"15,510",70,+0.45%,0,512,"3,300",0.01,"9,107",N/A,N/A
1006,신한 S&P500 VIX S/T 선물 ETN C,"10,180",50,-0.49%,0,509,"5,000",0.00,"48,283",N/A,N/A
1007,TIGER 화장품,"1,790",35,-1.92%,0,509,"28,410",0.10,"173,758",N/A,N/A
1008,KBSTAR 국채선물3년,"49,965",335,+0.67%,0,508,"1,016",0.00,15,N/A,N/A
1009,KC코트렐,"2,870",35,-1.20%,500,505,"17,600",0.60,"20,493",-4.26,38.07
1010,TIGER 글로벌BBIG액티브,"9,585",105,-1.08%,0,502,"5,240",0.00,"1,331",N/A,N/A
1011,히어로즈 단기채권ESG액티브,"100,070",0,0.00%,0,500,500,0.20,0,N/A,N/A
1012,HANARO 글로벌럭셔리S&P(합성),"15,515",0,0.00%,0,498,"3,210",0.11,"2,168",N/A,N/A
1013,바다로19호,"3,260",15,-0.46%,"5,000",496,"15,200",1.15,"11,785",2.69,34.58
1014,삼성 블룸버그 인버스 2X WTI원유 선물 ETN,"19,800",830,+4.38%,0,495,"2,500",0.00,"143,510",N/A,N/A
1015,KOSEF 통안채1년,"100,940",50,-0.05%,0,495,490,0.00,"10,227",N/A,N/A
1016,미래에셋 전기전자 Core5 ETN,"24,710",0,0.00%,0,494,"2,000",0.00,0,N/A,N/A
1017,SOL 200 Top10,"7,360",70,+0.96%,0,493,"6,700",0.00,437,N/A,N/A
1018,갤럭시아에스엠,"1,785",20,-1.11%,500,492,"27,550",0.26,"44,400",9.60,13.69
1019,DL이앤씨우,"23,050",650,-2.74%,"5,000",487,"2,114",5.87,"2,091",1.89,N/A
1020,티웨이홀딩스,442,12,+2.79%,500,484,"109,472",0.99,"212,353",1.04,-118.36
1021,TIGER 유로스탁스50(합성 H),"11,500",110,-0.95%,0,483,"4,200",0.00,"3,409",N/A,N/A
1022,TIGER 200TR,"15,555",30,+0.19%,0,482,"3,100",6.73,496,N/A,N/A
1023,KODEX Fn성장,"11,740",0,0.00%,0,481,"4,100",0.00,0,N/A,N/A
1024,대림통상,"3,145",50,-1.56%,"1,000",479,"15,225",0.79,851,12.10,0.38
1025,윌비스,710,1,+0.14%,"1,000",477,"67,236",3.93,"69,589",236.67,-8.01
1026,참엔지니어링,808,28,+3.59%,500,476,"58,867",1.90,"350,164",5.94,-2.55
1027,SG글로벌,"1,055",30,+2.93%,500,474,"44,964",0.75,"87,357",-7.03,-4.45
1028,영화금속,879,13,-1.46%,500,469,"53,395",1.58,"171,961",-2.67,-27.53
1029,SHD,"38,600","3,200",-7.66%,"5,000",469,"1,215",2.81,"38,182",5.44,15.41
1030,삼성 블룸버그 레버리지 WTI원유 선물 ETN,"18,615","1,005",-5.12%,0,465,"2,500",0.00,"138,666",N/A,N/A
1031,KINDEX 단기채권알파액티브,"99,960",75,-0.07%,0,464,464,0.00,67,N/A,N/A
1032,TIGER 글로벌클라우드컴퓨팅INDXX,"7,960",95,-1.18%,0,462,"5,800",0.89,"5,194",N/A,N/A
1033,KBSTAR 대형고배당10TR,"13,000",95,+0.74%,0,462,"3,550",0.00,132,N/A,N/A
1034,삼성 인버스 2X 나스닥 100 ETN(H),"9,200",45,+0.49%,0,460,"5,000",0.00,"195,653",N/A,N/A
1035,에쓰씨엔지니어링,"1,465",35,-2.33%,500,458,"31,249",0.65,"163,173",-7.15,N/A
1036,HANARO 200선물인버스,"12,365",90,-0.72%,0,458,"3,700",3.77,"2,368",N/A,N/A
1037,KODEX 아시아달러채권SRI플러스액티브,"51,595",125,-0.24%,0,456,884,0.00,91,N/A,N/A
1038,동일제강,"2,245",25,-1.10%,500,456,"20,300",3.32,"38,027",4.52,5.82
1039,미래아이앤지,326,17,+5.50%,100,454,"139,418",0.80,"14,507,459",-1.62,-22.53
1040,TIGER 퓨처모빌리티액티브,"8,255",15,+0.18%,0,454,"5,500",5.01,"3,464",N/A,N/A
1041,초록뱀헬스케어,535,16,-2.90%,500,453,"84,705",1.31,"375,322",-2.05,7.92
1042,센트럴인사이트,"2,490",0,0.00%,500,452,"18,136",1.61,0,-14.56,-42.37
1043,TIGER 코스닥150 레버리지,"6,765",130,+1.96%,0,450,"6,650",6.95,"274,335",N/A,N/A
1044,원림,"19,550",50,+0.26%,"5,000",449,"2,298",1.83,"1,975",7.85,1.33
1045,케이탑리츠,922,2,+0.22%,"1,000",443,"48,061",15.41,"17,711",3.99,N/A
1046,키움 코스피 200 ETN,"8,850",0,0.00%,0,442,"5,000",0.00,0,N/A,N/A
1047,신풍제지,"1,255",0,0.00%,500,439,"34,959",0.86,"49,016",-2.61,-10.55
1048,유화증권우,"2,500",10,-0.40%,"1,000",437,"17,476",0.00,31,32.89,N/A
1049,동원금속,924,51,-5.23%,500,432,"46,755",2.21,"296,988",2.60,48.51
1050,KODEX 미국S&P500배당귀족커버드콜(합성 H),"8,300",30,+0.36%,0,432,"5,200",0.00,"34,072",N/A,N/A
1051,KODEX 차이나H,"14,830",450,-2.95%,0,430,"2,900",27.59,"7,128",N/A,N/A
1052,삼성 미국 대형 성장주 ETN,"21,455",230,-1.06%,0,429,"2,000",0.00,43,N/A,N/A
1053,KODEX 차이나심천ChiNext(합성),"10,725",175,-1.61%,0,429,"4,000",1.63,"6,330",N/A,N/A
1054,한화솔루션우,"38,150",650,+1.73%,"5,000",429,"1,124",1.02,"6,179",21.00,N/A
1055,SUN&L,"3,395",125,-3.55%,"1,000",428,"12,608",0.49,"1,567",-1.42,-17.83
1056,평화홀딩스,"2,920",10,-0.34%,500,427,"14,625",14.84,"58,270",-1.40,-15.86
1057,미래에셋 인버스 2X 원유선물혼합 ETN(H),"17,025",745,+4.58%,0,426,"2,500",0.00,"65,886",N/A,N/A
1058,이화산업,"15,150",100,-0.66%,"5,000",424,"2,800",0.28,819,49.84,38.34
1059,KINDEX 인도네시아MSCI(합성),"11,155",40,-0.36%,0,424,"3,800",0.01,"8,830",N/A,N/A
1060,TIGER 미국필라델피아반도체레버리지(합성),"6,585",290,-4.22%,0,422,"6,410",0.34,"157,998",N/A,N/A
1061,신한 인버스 2X 천연가스 선물 ETN(H),140,5,+3.70%,0,420,"300,000",0.00,"385,946",N/A,N/A
1062,WISCOM,"2,740",25,-0.90%,500,420,"15,326",2.84,"12,494","2,740.00",1.02
1063,형지엘리트,"1,345",10,-0.74%,500,419,"31,155",0.43,"32,247",5.17,12.63
1064,TIGER 미국나스닥바이오,"20,110",240,+1.21%,0,418,"2,080",0.12,"6,043",N/A,N/A
1065,대신 인버스 2X 알루미늄 선물 ETN(H),"41,460",410,+1.00%,0,415,"1,000",0.00,406,N/A,N/A
1066,ARIRANG 미국S&P500,"9,860",35,-0.35%,0,414,"4,200",0.00,814,N/A,N/A
1067,호텔신라우,"54,700",100,-0.18%,"5,000",411,752,1.86,502,65.59,N/A
1068,우신시스템,"2,245",120,-5.07%,500,411,"18,314",0.86,"123,023",-12.20,-13.92
1069,KBSTAR 국채선물5년추종,"46,290",400,+0.87%,0,411,888,0.00,3,N/A,N/A
1070,미래에셋 원자재 선물 ETN(H),"13,630",160,-1.16%,0,409,"3,000",0.00,14,N/A,N/A
1071,KINDEX KRX금현물,"11,005",20,-0.18%,0,407,"3,700",0.00,"27,596",N/A,N/A
