,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
800,웅진,"1,175",5,+0.43%,500,939,"79,927",1.30,"413,158",10.98,49.76
801,크라운해태홀딩스,"6,290",70,-1.10%,500,934,"14,847",3.23,"4,187",16.25,1.56
802,현대코퍼레이션홀딩스,"10,250",50,-0.49%,"5,000",933,"9,101",3.49,"19,157",5.32,6.68
803,KTcs,"2,185",5,+0.23%,500,933,"42,685",6.72,"72,783",5.95,10.76
804,TRUE 레버리지 나스닥 100 ETN,"18,610",510,-2.67%,0,930,"5,000",0.00,"73,998",N/A,N/A
805,광명전기,"2,145",45,-2.05%,500,930,"43,338",3.92,"186,453",15.11,5.54
806,휴니드,"6,570",40,+0.61%,"5,000",927,"14,116",25.50,"55,414",57.63,10.29
807,이구산업,"2,770",60,-2.12%,500,926,"33,442",1.70,"126,477",4.41,18.72
808,KODEX 차이나CSI300,"12,510",305,-2.38%,0,926,"7,400",0.06,"7,005",N/A,N/A
809,대현,"2,090",0,0.00%,500,926,"44,282",7.28,"97,140",3.98,9.07
810,카프로,"2,305",15,-0.65%,500,922,"40,000",2.76,"25,410",-1.55,1.57
811,일신석재,"1,190",5,-0.42%,500,922,"77,457",1.64,"147,937",297.50,-0.12
812,IHQ,492,8,-1.60%,500,914,"185,854",1.84,"381,849",-3.62,-8.70
813,토니모리,"3,800",15,-0.39%,200,914,"24,055",0.59,"55,529",-6.99,-9.01
814,TIGER 차이나HSCEI,"9,175",140,-1.50%,0,913,"9,950",0.16,"2,735",N/A,N/A
815,진양산업,"6,970",10,+0.14%,500,906,"13,000",2.34,"28,424",16.17,13.64
816,문배철강,"4,410",200,-4.34%,500,904,"20,504",3.29,"7,988,281",4.16,19.37
817,플레이그램,"1,000",0,0.00%,100,897,"89,717",1.65,"302,227",-18.87,-31.60
818,한일철강,"3,360",15,+0.45%,500,897,"26,697",0.98,"382,786",6.47,15.87
819,지엠비코리아,"4,700",50,-1.05%,500,896,"19,072",55.39,"9,119",5.13,4.24
820,보해양조,643,2,-0.31%,500,895,"139,120",1.23,"98,524",-58.45,-1.12
821,한창제지,"1,495",5,+0.34%,500,892,"59,667",1.10,"80,608",7.36,14.78
822,TIGER KRX바이오K-뉴딜,"5,770",145,-2.45%,0,889,"15,400",19.51,"216,088",N/A,N/A
823,보락,"1,475",0,0.00%,200,884,"59,900",1.16,"50,448",43.38,3.79
824,천일고속,"61,800",100,+0.16%,"5,000",883,"1,429",0.04,10,-10.91,-1.54
825,KTis,"2,535",5,-0.20%,500,882,"34,802",5.47,"37,135",3.18,13.89
826,명문제약,"2,595",65,-2.44%,500,881,"33,953",1.06,"26,728",-17.65,-8.20
827,TRUE 레버리지 S&P500 선물 ETN(H),"17,525",685,-3.76%,0,876,"5,000",0.00,"7,981",N/A,N/A
828,남광토건,"8,900",160,+1.83%,"5,000",875,"9,829",0.41,"26,766",4.53,28.15
829,대원전선,"1,215",0,0.00%,500,874,"71,965",2.35,"162,965",14.82,1.51
830,국제약품,"4,325",15,-0.35%,"1,000",873,"20,195",2.24,"57,944",110.90,-2.24
831,KODEX 미국달러선물인버스,"8,090",60,-0.74%,0,873,"10,790",0.06,"125,583",N/A,N/A
832,SK케미칼우,"41,200",850,-2.02%,"5,000",872,"2,115",15.69,"7,702",5.49,N/A
833,KBSTAR 미국단기투자등급회사채액티브,"10,495",30,+0.29%,0,871,"8,300",0.00,"5,452",N/A,N/A
834,한솔홈데코,"1,080",5,-0.46%,"1,000",870,"80,565",3.44,"170,788",60.00,3.47
835,동방아그로,"6,380",20,+0.31%,500,869,"13,618",31.26,"4,604",12.79,4.86
836,삼성공조,"10,600",0,0.00%,500,861,"8,126",1.23,"6,157",76.81,-1.13
837,대우부품,"1,800",150,+9.09%,500,858,"47,646",2.23,"13,670,534",-29.03,-0.12
838,시디즈,"42,850",750,-1.72%,500,857,"2,000",0.98,"5,490",13.61,23.47
839,DRB동일,"4,295",90,+2.14%,500,856,"19,930",0.47,"7,725",23.47,-1.13
840,KBSTAR Fn5G테크,"7,585",35,-0.46%,0,853,"11,250",0.00,"1,699",N/A,N/A
841,한세엠케이,"2,830",120,+4.43%,500,852,"30,107",0.56,"3,275",-0.98,-49.66
842,텔코웨어,"8,780",0,0.00%,500,852,"9,703",1.04,"2,561",38.68,1.65
843,KODEX WTI원유선물(H),"15,745",140,+0.90%,0,850,"5,400",0.01,"216,736",N/A,N/A
844,삼영화학,"2,495",45,-1.77%,500,848,"34,000",1.11,"78,291",19.80,7.50
845,동일고무벨트,"6,100",10,+0.16%,500,848,"13,900",1.92,"12,050",22.18,3.01
846,계양전기,"2,585",5,+0.19%,500,843,"32,600",3.19,"30,633",-7.24,-3.37
847,하이스틸,"4,165",120,+2.97%,500,841,"20,191",1.28,"3,715,483",8.90,8.73
848,삼일씨엔에스,"6,600",0,0.00%,"1,000",840,"12,732",0.51,"11,029",6.45,N/A
849,사조씨푸드,"4,865",30,+0.62%,"1,000",838,"17,219",1.70,"45,900",8.01,4.47
850,서울식품,223,3,+1.36%,100,836,"374,756",1.66,"6,291,430",-31.86,-21.25
851,대호에이엘,"1,605",5,-0.31%,500,835,"52,004",3.41,"186,116",-72.95,-6.31
852,까뮤이앤씨,"1,845",5,+0.27%,500,833,"45,152",1.74,"173,694",-27.95,-3.32
853,범양건영,"3,345",5,-0.15%,"1,000",831,"24,832",2.22,"150,698",10.11,5.79
854,KINDEX 미국WideMoat가치주,"17,925",170,-0.94%,0,825,"4,600",0.06,"19,133",N/A,N/A
855,NH프라임리츠,"4,410",10,-0.23%,500,823,"18,660",0.51,"19,868",35.56,2.48
856,메타랩스,659,28,+4.44%,500,821,"124,523",0.00,"1,432,773",-2.23,-27.64
857,써니전자,"2,355",20,+0.86%,500,821,"34,845",3.38,"344,038",18.69,6.82
858,두올,"2,480",5,-0.20%,"2,500",820,"33,067",1.09,"25,583",9.29,8.56
859,이건산업,"7,460",180,+2.47%,"5,000",817,"10,953",4.94,"33,882",16.61,6.44
860,TIGER 200 건설,"2,480",5,+0.20%,0,814,"32,820",0.22,"50,317",N/A,N/A
861,한창,"1,025",5,-0.49%,500,813,"79,282",0.98,"1,509,525",-2.48,-66.20
862,KODEX 은선물(H),"4,155",10,-0.24%,0,810,"19,500",0.11,"336,100",N/A,N/A
863,유니켐,"1,110",15,-1.33%,500,809,"72,921",1.07,"152,306",-185.00,3.49
864,세원정공,"8,090",0,0.00%,500,809,"10,000",14.92,0,-7.16,-2.52
865,KODEX WTI원유선물인버스(H),"4,565",45,-0.98%,0,802,"17,575",0.25,"1,536,726",N/A,N/A
866,화승알앤에이,"4,220",40,+0.96%,500,802,"18,994",0.24,"331,852",89.79,N/A
867,제일연마,"8,000",110,-1.36%,500,800,"10,000",4.29,"8,018",14.29,6.81
868,유니온,"5,120",100,+1.99%,500,799,"15,612",0.71,"82,070",4.79,6.87
869,인터지스,"2,685",20,+0.75%,500,799,"29,748",1.97,"52,659",2.84,7.51
870,마니커,"1,255",15,+1.21%,500,797,"63,511",2.22,"219,905",-1.63,-83.92
871,신한 인버스 2X 천연가스 선물 ETN,230,20,+9.52%,0,793,"344,600",0.00,"7,885,474",N/A,N/A
872,KODEX 차이나2차전지MSCI(합성),"9,400",110,-1.16%,0,790,"8,400",0.36,"19,832",N/A,N/A
873,덕성,"5,010",320,-6.00%,500,786,"15,680",4.39,"694,826",15.32,7.83
874,조비,"15,100",100,-0.66%,"5,000",784,"5,192",0.70,"7,312",10.01,3.54
875,콤텍시스템,647,1,+0.15%,500,783,"121,051",1.57,"189,390",161.75,2.03
876,신세계건설,"19,500",50,-0.26%,"5,000",780,"4,000",5.56,"7,944",5.00,12.21
877,덕양산업,"2,395",25,-1.03%,500,780,"32,565",0.41,"28,890",11.19,12.38
878,비상교육,"5,960",20,-0.33%,500,775,"12,997",5.56,"9,849",17.03,3.06
879,대유에이텍,670,11,+1.67%,500,772,"115,178",1.57,"163,865",-2.85,-14.41
880,혜인,"6,070",20,+0.33%,500,772,"12,713",6.03,"168,389",19.97,4.98
881,KINDEX G2전기차&자율주행액티브,"9,390",150,-1.57%,0,770,"8,200",0.01,"48,666",N/A,N/A
882,TRUE 인버스 2X 나스닥 100 ETN,"2,560",105,+4.28%,0,768,"30,000",0.02,"1,465,653",N/A,N/A
883,우진플라임,"3,825",175,-4.37%,500,765,"20,000",6.12,"49,528",2.58,31.51
884,KBSTAR 단기국공채액티브,"102,550",15,-0.01%,0,762,743,0.00,320,N/A,N/A
885,미래에셋맵스리츠,"3,790",35,+0.93%,"1,000",762,"20,100",0.49,"20,123",57.42,1.40
886,오리엔트바이오,640,12,+1.91%,500,759,"118,583",0.62,"259,673",3.37,51.92
887,한국종합기술,"6,920",190,+2.82%,500,758,"10,950",0.85,"168,957",6.66,7.89
888,TIGER 차이나CSI300레버리지(합성),"22,135",705,-3.09%,0,757,"3,420",2.51,"17,079",N/A,N/A
889,두산2우B,"84,500",200,-0.24%,"5,000",755,893,0.10,"1,898",-17.03,N/A
890,DSR,"4,715",25,+0.53%,500,754,"16,000",0.83,"12,821",4.20,7.29
891,핸즈코퍼레이션,"3,435",5,-0.15%,500,751,"21,863",0.17,"15,036",-1.02,-22.08
892,아모레G우,"11,650",400,-3.32%,500,751,"6,444",39.52,"12,976",26.12,N/A
893,코스맥스비티아이,"7,800",20,+0.26%,500,749,"9,604",4.21,"14,094",11.54,4.72
894,삼화왕관,"34,750",50,+0.14%,"5,000",749,"2,154",3.47,"2,514",-88.87,0.99
895,큐로,323,2,+0.62%,500,747,"231,212",0.82,"420,579",-13.46,-12.68
896,사조오양,"7,920",100,-1.25%,"5,000",746,"9,423",2.51,"12,657",4.45,8.27
897,신한 WTI원유 선물 ETN(H),"7,435",55,+0.75%,0,744,"10,000",0.00,"1,215",N/A,N/A
898,부산산업,"70,200",100,+0.14%,"5,000",741,"1,056",0.71,680,174.19,-3.26
899,한솔로지스틱스,"2,680",0,0.00%,500,736,"27,477",3.82,"77,895",3.33,35.28
900,한국프랜지,"2,405",70,+3.00%,"1,000",732,"30,450",3.73,"97,933",3.58,7.74
901,엔케이,914,2,+0.22%,500,731,"79,983",2.13,"67,816",5.97,11.62
902,아센디오,906,23,-2.48%,500,729,"80,509",0.00,"83,397",-8.16,-20.06
903,KBSTAR 코스닥150선물레버리지,"7,075",265,-3.61%,0,729,"10,300",0.27,"41,550",N/A,N/A
904,신한 인버스 2X WTI원유 선물 ETN(H),115,0,0.00%,0,728,"633,000",0.00,"5,299,676",N/A,N/A
905,경동인베스트,"30,700",200,-0.65%,"5,000",726,"2,365",9.79,"3,720",4.07,3.43
906,평화산업,"1,315",55,+4.37%,500,722,"54,902",1.73,"562,144",-16.44,0.80
907,호전실업,"7,400",30,-0.40%,500,721,"9,750",0.67,"16,367",3.32,10.38
908,솔루스첨단소재1우,"8,490",90,+1.07%,100,718,"8,455",11.66,"3,135",38.07,N/A
909,KODEX 200ESG,"10,785",0,0.00%,0,712,"6,600",0.00,77,N/A,N/A
910,남성,"1,965",35,-1.75%,500,712,"36,212",0.74,"101,948",9.78,6.28
911,영보화학,"3,555",0,0.00%,500,711,"20,000",52.14,"24,617",14.81,2.31
912,TIGER 200선물레버리지,"9,590",65,-0.67%,0,710,"7,400",1.45,"1,673,267",N/A,N/A
913,다이나믹디자인,"10,750","2,470",+29.83%,500,710,"6,602",0.00,"799,934",-2.16,-49.05
914,KC그린홀딩스,"3,160",5,-0.16%,500,709,"22,435",2.30,"18,556",-3.48,1.73
915,유성기업,"2,725",25,+0.93%,500,707,"25,948",11.43,"39,271",12.67,2.97
916,영흥,692,9,-1.28%,500,701,"101,310",0.31,"173,705",6.23,3.58
917,인팩,"7,000",80,-1.13%,500,700,"10,000",0.64,"24,407",24.22,3.10
918,TIGER 경기방어,"8,720",75,-0.85%,0,699,"8,020",0.00,"4,746",N/A,N/A
919,화승코퍼레이션,"1,395",70,-4.78%,500,698,"50,051",0.51,"164,363",-1.72,-23.17
920,TIGER 중장기국채,"46,910",255,-0.54%,0,694,"1,480",0.01,"1,501",N/A,N/A
921,화인베스틸,"2,325",25,-1.06%,500,692,"29,782",2.03,"24,043",5.07,3.05
922,국보,871,1,-0.11%,500,691,"79,381",0.32,"942,020",-4.49,-57.13
923,코오롱인더우,"24,900",50,-0.20%,"5,000",689,"2,768",12.08,"6,389",3.95,N/A
924,세하,"1,190",5,-0.42%,"1,000",685,"57,563",0.31,"21,107",7.44,11.03
925,티에이치엔,"3,805",15,-0.39%,500,685,"18,000",0.48,"271,637",4.61,22.29
926,TIGER 국채3년,"103,765",385,-0.37%,0,685,660,0.00,364,N/A,N/A
927,신풍제약우,"31,100",500,-1.58%,500,684,"2,200",0.37,"1,060",-73.52,N/A
928,태평양물산,"1,420",20,-1.39%,500,684,"48,150",1.83,"113,222",-19.19,-8.32
929,가온전선,"16,400",300,+1.86%,"5,000",682,"4,160",2.02,"10,777",6.65,2.20
930,화천기공,"30,950",550,+1.81%,"5,000",681,"2,200",8.52,"2,928",5.62,3.08
931,부국철강,"3,395",30,-0.88%,500,679,"20,000",1.68,"593,284",7.51,7.53
932,인바이오젠,"1,260",20,+1.61%,500,673,"53,397",1.11,"1,148,725",-9.62,73.56
933,KODEX 국고채30년액티브,"88,795","1,640",-1.81%,0,672,757,0.00,382,N/A,N/A
934,SOL KIS단기통안채,"101,490",0,0.00%,0,670,660,0.00,"215,211",N/A,N/A
935,대림B&Co,"4,015",35,+0.88%,"1,000",669,"16,672",2.46,"4,553","2,007.50",0.70
936,KBSTAR 중국본토대형주CSI100,"18,590",95,-0.51%,0,669,"3,600",0.40,313,N/A,N/A
937,TRUE S&P500 선물 ETN,"13,295",135,-1.01%,0,665,"5,000",0.00,92,N/A,N/A
938,KOSEF 인도Nifty50(합성),"19,670",315,-1.58%,0,659,"3,350",0.05,"36,916",N/A,N/A
939,SJM홀딩스,"4,385",335,-7.10%,500,655,"14,934",4.54,"878,712",18.12,2.84
940,KINDEX 미국고배당S&P,"10,705",145,-1.34%,0,653,"6,100",0.06,"12,946",N/A,N/A
941,KR모터스,679,27,-3.82%,500,653,"96,138",45.06,"1,612,768",-8.08,-25.82
942,대신 철광석 선물 ETN(H),"32,515",45,+0.14%,0,650,"2,000",0.00,5,N/A,N/A
943,삼정펄프,"25,900",800,-3.00%,"5,000",647,"2,500",3.73,"3,581",7.54,3.57
944,우성,"20,950",0,0.00%,"5,000",647,"3,090",2.35,"3,178",-8.30,-3.32
945,일진디스플,"1,255",15,+1.21%,500,646,"51,514",1.96,"77,652",-2.11,-223.37
946,국동,"1,160",5,-0.43%,500,643,"55,409",3.37,"248,811",-13.65,-8.54
947,CS홀딩스,"55,200",800,+1.47%,"5,000",637,"1,154",4.53,"1,677",3.65,5.87
948,현대건설우,"60,400","1,100",-1.79%,"5,000",637,"1,055",5.67,"3,007",11.91,N/A
949,KBSTAR 고배당,"10,495",75,+0.72%,0,635,"6,050",0.00,"5,376",N/A,N/A
950,ARIRANG 신흥국MSCI(합성 H),"8,530",110,-1.27%,0,633,"7,420",0.05,"10,533",N/A,N/A
951,신한 레버리지 은 선물 ETN(H),"6,325",55,-0.86%,0,632,"10,000",0.00,"40,002",N/A,N/A
952,DSR제강,"4,350",15,-0.34%,500,626,"14,400",2.01,"48,941",3.54,5.08
953,유한양행우,"52,800",100,+0.19%,"1,000",624,"1,181",0.00,218,40.15,N/A
954,모나미,"3,295",140,+4.44%,"1,000",623,"18,897",1.54,"1,873,462",3.89,16.48
955,TIGER Fn반도체TOP10,"6,760",10,+0.15%,0,622,"9,200",0.02,"164,810",N/A,N/A
956,KODEX 미국반도체MV,"9,565",120,-1.24%,0,622,"6,500",0.07,"7,827",N/A,N/A
957,페이퍼코리아,"1,305",20,+1.56%,500,621,"47,567",0.49,"182,484",11.76,25.18
958,TIGER 200 중공업,"2,870",35,-1.20%,0,620,"21,620",0.26,"514,480",N/A,N/A
959,GS우,"34,750",50,-0.14%,"5,000",620,"1,785",9.65,661,1.49,N/A
960,진양폴리,"6,190",20,-0.32%,500,619,"10,000",2.25,"67,073",10.88,13.49
961,진양화학,"3,900",25,-0.64%,500,616,"15,800",0.97,"25,072",-11.96,-8.35
962,성보화학,"3,075",10,-0.32%,500,616,"20,020",1.03,"34,120",9.52,1.00
963,KODEX K-신재생에너지액티브,"10,725",190,-1.74%,0,611,"5,700",2.38,"76,289",N/A,N/A
964,TRUE 나스닥 100 ETN,"12,215",100,-0.81%,0,611,"5,000",0.00,483,N/A,N/A
965,KODEX 200exTOP,"10,010",0,0.00%,0,611,"6,100",0.00,0,N/A,N/A
966,KODEX 한국대만IT프리미어,"15,645",210,-1.32%,0,610,"3,900",0.00,"1,550",N/A,N/A
967,파워 200,"29,530",100,-0.34%,0,605,"2,050",0.00,43,N/A,N/A
968,TIGER 미국S&P500선물인버스(H),"4,320",80,+1.89%,0,605,"14,000",0.10,"30,969",N/A,N/A
969,HANARO e커머스,"10,700",215,-1.97%,0,605,"5,650",0.00,"8,582",N/A,N/A
970,DL이앤씨2우(전환),"28,450",50,+0.18%,"5,000",601,"2,112",5.72,672,2.34,N/A
971,에넥스,994,1,-0.10%,500,596,"59,992",1.87,"143,612",26.86,17.95
972,에이엔피,"2,050",5,+0.24%,500,595,"29,048",0.00,"19,778",-2.36,-33.82
973,TRUE 인버스 2X 천연가스 선물 ETN(H),400,30,+8.11%,0,592,"148,000",0.00,"5,502,030",N/A,N/A
974,상신브레이크,"2,745",15,+0.55%,500,589,"21,471",1.60,"12,930",13.52,5.67
975,금비,"58,900",100,+0.17%,"5,000",589,"1,000",0.69,"2,320",-18.17,3.62
976,미래에셋증권우,"4,180",25,-0.59%,"5,000",588,"14,076",0.42,"3,549",3.39,N/A
977,동양피스톤,"4,450",120,+2.77%,500,586,"13,168",0.74,"34,431",29.67,7.27
978,KODEX 건설,"2,655",0,0.00%,0,584,"22,000",0.23,"130,002",N/A,N/A
979,TIGER KEDI혁신기업ESG30,"8,460",90,-1.05%,0,584,"6,900",0.19,"224,751",N/A,N/A
980,DL우,"34,600",50,+0.14%,"5,000",583,"1,686",6.92,"2,017",4.66,N/A
981,부국증권우,"19,400",50,+0.26%,"5,000",582,"3,000",11.95,31,4.16,N/A
982,서원,"1,225",5,-0.41%,500,582,"47,475",1.07,"55,102",5.15,12.66
983,한국전자홀딩스,"1,240",0,0.00%,500,580,"46,803",4.48,"38,672",2.22,20.34
984,MH에탄올,"7,800",50,+0.65%,500,576,"7,379",0.18,"10,956",10.63,9.52
985,TIGER 미국S&P500레버리지(합성 H),"21,515",800,-3.59%,0,568,"2,640",0.00,"12,920",N/A,N/A
986,TIGER 차이나바이오테크SOLACTIVE,"7,205",140,-1.91%,0,562,"7,800",0.42,"1,689",N/A,N/A
987,성안,988,18,+1.86%,500,562,"56,858",0.22,"662,990",2.27,87.37
988,KODEX K-미래차액티브,"8,705",30,-0.34%,0,561,"6,450",0.00,"3,211",N/A,N/A
989,KODEX 유럽탄소배출권선물ICE(H),"10,885",195,+1.82%,0,558,"5,130",0.29,"112,079",N/A,N/A
990,SJM,"3,550",15,-0.42%,500,554,"15,605",11.58,"45,363",12.07,4.18
991,KODEX 200IT TR,"10,010",5,+0.05%,0,551,"5,500",0.00,"1,437",N/A,N/A
992,KC코트렐,"3,120",40,-1.27%,500,549,"17,600",0.65,"21,919",-4.64,38.07
993,KB Wise 분할매매 ETN,"9,135",0,0.00%,0,548,"6,000",0.00,0,N/A,N/A
994,TIGER 화장품,"1,935",20,-1.02%,0,547,"28,290",0.15,"119,647",N/A,N/A
995,한익스프레스,"4,550",65,-1.41%,500,546,"12,000",1.07,"19,218",284.38,4.12
996,베트남개발1,396,0,0.00%,0,545,"137,680",0.22,0,N/A,N/A
997,HANARO 200선물인버스,"12,205",70,+0.58%,0,543,"4,450",4.02,"22,382",N/A,N/A
998,선도전기,"3,000",0,0.00%,500,540,"18,000",5.49,0,-3.12,-11.53
999,TIGER 소프트웨어,"8,065",255,-3.06%,0,537,"6,660",0.02,"67,186",N/A,N/A
1000,부산주공,733,11,-1.48%,500,535,"72,929",0.59,"1,001,056",-2.91,-47.16
1001,KBSTAR Fn컨택트대표,"7,265",40,-0.55%,0,533,"7,340",0.06,"5,407",N/A,N/A
1002,갤럭시아에스엠,"1,925",10,-0.52%,500,530,"27,550",0.27,"75,574",10.35,13.69
1003,KODEX 미국달러선물레버리지,"14,245",190,+1.35%,0,528,"3,710",0.00,"336,250",N/A,N/A
1004,KODEX 미국종합채권SRI액티브(H),"93,535",440,-0.47%,0,527,563,1.27,248,N/A,N/A
1005,롯데칠성우,"67,900",300,-0.44%,500,526,775,7.61,222,4.14,N/A
1006,TIGER 글로벌BBIG액티브,"10,025",90,-0.89%,0,525,"5,240",0.00,"2,080",N/A,N/A
1007,삼성 코스피 풋매도 ETN,"10,480",0,0.00%,0,524,"5,000",0.00,0,N/A,N/A
1008,DL이앤씨우,"24,750",250,-1.00%,"5,000",523,"2,114",5.88,"2,185",2.03,N/A
1009,KBSTAR 국채선물5년추종인버스,"55,260",280,+0.51%,0,521,942,0.00,9,N/A,N/A
1010,HANARO 단기채권액티브,"101,175",5,0.00%,0,520,514,0.02,"140,231",N/A,N/A
1011,HANARO 글로벌럭셔리S&P(합성),"16,140",90,-0.55%,0,518,"3,210",0.05,"20,621",N/A,N/A
1012,SG글로벌,"1,140",15,-1.30%,500,513,"44,964",0.77,"31,958",-7.60,-4.45
1013,초록뱀헬스케어,604,7,-1.15%,500,512,"84,705",1.39,"115,885",-2.31,7.92
1014,ARIRANG 미국S&P500(H),"15,980",405,-2.47%,0,511,"3,200",0.00,"46,476",N/A,N/A
1015,윌비스,760,17,+2.29%,"1,000",511,"67,236",4.02,"81,106",253.33,-8.01
1016,에쓰씨엔지니어링,"1,630",20,-1.21%,500,509,"31,249",0.88,"64,149",-7.95,N/A
1017,TIGER 미국필라델피아반도체레버리지(합성),"7,910",350,-4.24%,0,508,"6,420",1.44,"333,518",N/A,N/A
1018,참엔지니어링,861,14,+1.65%,500,507,"58,867",1.97,"337,729",6.33,-2.55
1019,영화금속,948,1,+0.11%,500,506,"53,395",1.69,"122,360",-2.88,-27.53
1020,KBSTAR 국채선물3년,"49,745",130,-0.26%,0,505,"1,016",0.00,18,N/A,N/A
1021,TIGER 글로벌클라우드컴퓨팅INDXX,"8,670",100,-1.14%,0,503,"5,800",0.97,"2,759",N/A,N/A
1022,바다로19호,"3,295",5,+0.15%,"5,000",501,"15,200",1.15,"3,559",2.72,34.58
1023,히어로즈 단기채권ESG액티브,"100,065",0,0.00%,0,500,500,0.20,0,N/A,N/A
1024,삼성 블룸버그 인버스 2X WTI원유 선물 ETN,"20,010",175,-0.87%,0,500,"2,500",0.00,"108,533",N/A,N/A
1025,SOL 200 Top10,"7,425",70,-0.93%,0,497,"6,700",0.00,218,N/A,N/A
1026,대림통상,"3,260",110,-3.26%,"1,000",496,"15,225",0.79,"5,051",12.54,0.38
1027,미래에셋 전기전자 Core5 ETN,"24,810",0,0.00%,0,496,"2,000",0.00,0,N/A,N/A
1028,SHD,"40,800","1,300",+3.29%,"5,000",496,"1,215",2.20,"147,137",5.75,15.41
1029,TIGER 유로스탁스50(합성 H),"11,795",285,-2.36%,0,495,"4,200",0.04,"2,401",N/A,N/A
1030,KOSEF 통안채1년,"101,030",10,+0.01%,0,495,490,0.00,14,N/A,N/A
1031,동일제강,"2,425",15,-0.61%,500,492,"20,300",3.42,"101,831",4.88,5.82
1032,KODEX Fn성장,"11,995",110,-0.91%,0,492,"4,100",0.00,739,N/A,N/A
1033,TIGER 200TR,"15,855",60,-0.38%,0,492,"3,100",6.78,847,N/A,N/A
1034,티웨이홀딩스,442,2,-0.45%,500,484,"109,472",0.99,"195,747",1.04,-118.36
1035,케이비아이동국실업,551,2,-0.36%,500,481,"87,286",0.67,"51,547",-1.57,-13.24
1036,우신시스템,"2,620",420,+19.09%,500,480,"18,314",1.39,"3,349,621",-14.24,-13.92
1037,TIGER 코스닥150 레버리지,"7,170",215,-2.91%,0,477,"6,650",11.96,"214,768",N/A,N/A
1038,신한 S&P500 VIX S/T 선물 ETN C,"9,470",515,+5.75%,0,474,"5,000",0.00,"73,469",N/A,N/A
1039,원림,"20,500",200,-0.97%,"5,000",471,"2,298",1.87,"2,074",8.24,1.33
1040,SUN&L,"3,725",70,-1.84%,"1,000",470,"12,608",0.50,"3,245",-1.56,-17.83
1041,KBSTAR 대형고배당10TR,"13,130",50,+0.38%,0,466,"3,550",0.00,565,N/A,N/A
1042,KINDEX 단기채권알파액티브,"100,020",20,-0.02%,0,464,464,0.00,100,N/A,N/A
1043,동원금속,990,10,+1.02%,500,463,"46,755",2.12,"760,974",2.78,48.51
1044,TIGER 퓨처모빌리티액티브,"8,400",20,+0.24%,0,462,"5,500",4.99,"15,772",N/A,N/A
1045,KODEX 차이나H,"15,910",200,-1.24%,0,461,"2,900",27.59,"1,686",N/A,N/A
1046,KODEX 아시아달러채권SRI플러스액티브,"51,310",160,+0.31%,0,461,898,0.00,"5,524",N/A,N/A
1047,미래아이앤지,329,19,-5.46%,100,459,"139,418",0.49,"43,667,227",-1.64,-22.53
1048,삼성 블룸버그 레버리지 WTI원유 선물 ETN,"18,305",395,+2.21%,0,458,"2,500",0.00,"152,839",N/A,N/A
1049,신풍제지,"1,305",45,-3.33%,500,456,"34,959",0.85,"160,598",-2.71,-10.55
1050,케이탑리츠,944,4,-0.42%,"1,000",454,"48,061",15.42,"47,094",4.09,N/A
1051,키움 코스피 200 ETN,"9,055",0,0.00%,0,453,"5,000",0.00,0,N/A,N/A
1052,센트럴인사이트,"2,490",0,0.00%,500,452,"18,136",1.61,0,-14.56,-42.37
1053,평화홀딩스,"3,070",50,+1.66%,500,449,"14,625",14.86,"15,850",-1.47,-15.86
1054,삼성 미국 대형 성장주 ETN,"22,390",100,-0.44%,0,448,"2,000",0.00,6,N/A,N/A
1055,KODEX 차이나심천ChiNext(합성),"11,100",220,-1.94%,0,444,"4,000",2.08,"3,286",N/A,N/A
1056,유화증권우,"2,520",20,+0.80%,"1,000",440,"17,476",0.00,288,33.16,N/A
1057,KODEX 미국S&P500배당귀족커버드콜(합성 H),"8,435",165,-1.92%,0,439,"5,200",0.00,"11,902",N/A,N/A
1058,KODEX 차이나H레버리지(H),"1,975",65,-3.19%,0,438,"22,200",0.00,"260,281",N/A,N/A
1059,WISCOM,"2,840",0,0.00%,500,435,"15,326",2.86,"14,366","2,840.00",1.02
1060,한화솔루션우,"38,650","1,350",-3.37%,"5,000",434,"1,124",1.22,"12,546",21.27,N/A
1061,ARIRANG 미국S&P500,"10,080",105,-1.03%,0,433,"4,300",0.04,"13,003",N/A,N/A
1062,KINDEX 인도네시아MSCI(합성),"11,405",70,-0.61%,0,433,"3,800",0.00,"9,880",N/A,N/A
1063,QV 레버리지 S&P500 ETN,"21,630",530,-2.39%,0,433,"2,000",0.00,"1,617",N/A,N/A
1064,호텔신라우,"57,400",900,+1.59%,"5,000",432,752,1.91,"1,357",68.82,N/A
1065,형지엘리트,"1,385",15,-1.07%,500,431,"31,155",0.49,"40,853",5.33,12.63
1066,우진아이엔에스,"5,660",140,-2.41%,500,431,"7,622",0.84,"20,810",-20.29,-3.24
1067,미래에셋 인버스 2X 원유선물혼합 ETN(H),"17,220",310,-1.77%,0,430,"2,500",0.00,"74,427",N/A,N/A
1068,이화산업,"15,250",150,-0.97%,"5,000",427,"2,800",0.28,643,50.16,38.34
1069,인디에프,598,3,+0.50%,500,423,"70,713",0.24,"26,400",-2.50,-50.83
1070,TIGER 미국나스닥바이오,"20,225",65,-0.32%,0,421,"2,080",0.14,"3,095",N/A,N/A
